# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Mar  3 22:07:35 2017
#
# CONSTRAINT:  where (pl_hostname like '%HAT%'
# CONSTRAINT:  and pl_orbper < 30
# CONSTRAINT:  and pl_rvamp > 30
# CONSTRAINT:  )
# CONSTRAINT:  order by pl_hostname asc, st_mass asc
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN pl_rvamp:       Radial Velocity Amplitude [m/s]
# COLUMN pl_rvamperr1:   Radial Velocity Amplitude Upper Unc. [m/s]
# COLUMN pl_rvamperr2:   Radial Velocity Amplitude Lower Unc. [m/s]
# COLUMN pl_rvamplim:    Radial Velocity Amplitude Limit Flag
# COLUMN st_metfe:       Stellar Metallicity [dex]
# COLUMN st_metfeerr1:   Stellar Metallicity Upper Unc. [dex]
# COLUMN st_metfeerr2:   Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metfelim:    Stellar Metallicity Limit Flag
# COLUMN st_metfeblend:  Stellar Metallicity Blend Flag
# COLUMN st_vsini:       Rot. Velocity V*sin(i) [km/s]
# COLUMN st_vsinierr1:   Rot. Velocity V*sin(i) Upper Unc. [km/s]
# COLUMN st_vsinierr2:   Rot. Velocity V*sin(i) Lower Unc. [km/s]
# COLUMN st_vsinilim:    Rot. Velocity V*sin(i) Limit Flag
# COLUMN st_vsiniblend:  Rot. Velocity V*sin(i) Blend Flag
#
rowid,pl_hostname,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,st_metfe,st_metfeerr1,st_metfeerr2,st_metfelim,st_metfeblend,st_vsini,st_vsinierr1,st_vsinierr2,st_vsinilim,st_vsiniblend
196,HAT-P-5,Transit,2.78849100,0.00002500,-0.00002500,0,0.040750,0.000760,-0.000760,0,0.000000,,,0,86.750,0.440,-0.440,0,1.06000,0.11000,-0.11000,0,1.260,0.050,-0.050,0,5960.00,100.00,-100.00,0,0,1.16,0.06,-0.06,0,0,138.000,14.000,-14.000,0,0.240,0.150,-0.150,0,0,2.6000,1.5000,,0,
232,HATS-34,Transit,2.10616070,0.00000470,-0.00000470,0,0.031660,0.000340,-0.000340,0,0.108000,,,1,82.280,0.430,-0.590,0,0.94100,0.07200,-0.07200,0,1.430,0.190,-0.190,0,5380.00,73.00,-73.00,0,0,0.95,0.03,-0.03,0,0,152.000,11.000,-11.000,0,0.250,0.070,-0.070,0,0,4.0700,0.5800,-0.5800,0,0
209,HAT-P-8,Transit,3.07637760,0.00000400,-0.00000400,0,0.048700,0.002600,-0.002600,0,0.000000,,,0,87.500,1.900,-0.900,0,1.52000,0.18000,-0.16000,0,1.500,0.080,-0.060,0,6200.00,80.00,,0,,1.28,0.04,,0,,153.100,3.900,-3.900,0,,,,,,11.5000,0.5000,,0,
216,HATS-14,Transit,2.76676410,0.00000270,-0.00000270,0,0.038150,0.000320,-0.000320,0,0.142000,,,1,88.830,0.660,-0.660,0,1.07100,0.07000,-0.07000,0,1.039,0.032,-0.022,0,5346.00,60.00,-60.00,0,0,0.97,0.02,-0.02,0,0,158.000,10.000,-10.000,0,0.330,0.060,-0.060,0,0,3.8000,1.2000,-1.2000,0,0
197,HAT-P-50,Transit,3.12201090,0.00000650,-0.00000650,0,0.045300,0.000580,-0.001400,0,0.115000,,,1,83.650,0.570,-0.570,0,1.35000,0.07300,-0.07300,0,1.288,0.064,-0.064,0,6280.00,49.00,-49.00,0,0,1.27,0.05,-0.12,0,0,161.300,5.600,-5.600,0,-0.180,0.080,-0.080,0,0,8.9000,0.5000,-0.5000,0,0
233,HATS-35,Transit,1.82099930,0.00000160,-0.00000160,0,0.031990,0.000330,-0.000330,0,0.306000,,,1,86.900,1.300,-1.300,0,1.22200,0.07800,-0.07800,0,1.464,0.069,-0.044,0,6300.00,100.00,-100.00,0,0,1.32,0.04,-0.04,0,0,170.000,10.000,-10.000,0,0.210,0.060,-0.060,0,0,8.6600,0.3400,-0.3400,0,0
231,HATS-33,Transit,2.54955510,0.00000610,-0.00000610,0,0.037270,0.000370,-0.000370,0,0.080000,,,1,87.620,0.920,-0.920,0,1.19200,0.05300,-0.05300,0,1.230,0.112,-0.081,0,5659.00,85.00,-85.00,0,0,1.06,0.03,-0.03,0,0,170.100,6.800,-6.800,0,0.290,0.050,-0.050,0,0,3.8700,0.4200,-0.4200,0,0
183,HAT-P-37,Transit,2.79743600,0.00000700,-0.00000700,0,0.037900,0.000600,-0.000600,0,0.058000,0.038000,-0.038000,0,86.900,0.400,-0.500,0,1.16900,0.10300,-0.10300,0,1.178,0.077,-0.077,0,5500.00,100.00,,0,,0.93,0.04,,0,,177.700,14.800,-14.800,0,,,,,,3.0700,0.5000,,0,
158,HAT-P-15,Transit,10.86350200,0.00002700,-0.00002700,0,0.096400,0.001400,-0.001400,0,0.190000,0.019000,-0.019000,0,89.100,0.200,-0.200,0,1.94600,0.06600,-0.06600,0,1.072,0.043,-0.043,0,5568.00,90.00,-90.00,0,0,1.01,0.04,-0.04,0,0,180.600,3.500,-3.500,0,0.220,0.080,-0.080,0,0,2.0000,0.5000,-0.5000,0,0
195,HAT-P-49,Transit,2.69154800,0.00000600,-0.00000600,0,0.043800,0.000500,-0.000500,0,0.000000,,,0,86.200,1.700,-1.700,0,1.73000,0.20500,-0.20500,0,1.413,0.128,-0.077,0,6820.00,52.00,-52.00,0,0,1.54,0.05,-0.05,0,0,188.700,21.900,-21.900,0,0.074,0.080,-0.080,0,0,16.0000,0.5000,-0.5000,0,0
234,HATS-4,Transit,2.51672900,0.00000200,-0.00000200,0,0.036200,0.000200,-0.000200,0,0.013000,0.016000,-0.016000,0,88.500,0.600,-0.600,0,1.32300,0.02800,-0.02800,0,1.020,0.037,-0.037,0,5403.00,50.00,-50.00,0,0,1.00,0.02,-0.02,0,0,197.500,3.200,-3.200,0,0.430,0.080,-0.080,0,0,0.7000,0.5000,-0.5000,0,0
157,HAT-P-14,Transit,4.62766900,0.00000500,-0.00000500,0,0.060600,0.000700,-0.000700,0,0.107000,0.013000,-0.013000,0,83.500,0.300,-0.300,0,2.23200,0.05900,-0.05900,0,1.150,0.052,-0.052,0,6600.00,90.00,-90.00,0,0,1.39,0.04,-0.04,0,0,219.000,3.300,-3.300,0,0.110,0.080,-0.080,0,0,8.4000,0.5000,-0.5000,0,0
200,HAT-P-53,Transit,1.96162410,0.00000390,-0.00000390,0,0.031590,0.000420,-0.000420,0,0.134000,,,1,86.200,1.500,-1.500,0,1.48400,0.05600,-0.05600,0,1.318,0.091,-0.091,0,5956.00,50.00,-50.00,0,0,1.09,0.04,-0.04,0,0,226.800,6.000,-6.000,0,0.000,0.080,-0.080,0,0,4.1000,0.5000,-0.5000,0,0
177,HAT-P-31,Transit,5.00542500,0.00009100,-0.00009200,0,0.055000,0.015000,-0.015000,0,0.245000,0.004500,-0.004500,0,87.100,1.800,-2.700,0,2.17100,0.10500,-0.07700,0,1.070,0.240,-0.160,0,6065.00,100.00,,0,,1.22,0.09,,0,,232.500,1.100,-1.100,0,,,,,,0.5000,0.6000,,0,
214,HATS-12,Transit,3.14283300,0.00001100,-0.00001100,0,0.047950,0.000770,-0.000770,0,0.085000,,,1,82.700,1.900,-1.900,0,2.38000,0.11000,-0.11000,0,1.350,0.170,-0.170,0,6408.00,75.00,-75.00,0,0,1.49,0.07,-0.07,0,0,250.600,9.400,-9.400,0,-0.100,0.040,-0.040,0,0,6.5700,0.5000,-0.5000,0,0
211,HATS-1,Transit,3.44645900,0.00000400,-0.00000400,0,0.044400,0.000800,-0.000800,0,0.120000,0.092000,-0.092000,0,85.600,0.600,-1.400,0,1.85500,0.26200,-0.19600,0,1.302,0.162,-0.098,0,5870.00,100.00,,0,,0.99,0.05,,0,,254.100,33.100,-33.100,0,,,,,,2.5200,0.5000,,0,
203,HAT-P-56,Transit,2.79083270,0.00000470,-0.00000470,0,0.042300,0.000390,-0.000390,0,0.246000,,,1,82.130,0.180,-0.180,0,2.18000,0.25000,-0.25000,0,1.466,0.040,-0.040,0,6566.00,50.00,-50.00,0,0,1.30,0.04,-0.04,0,0,262.000,30.000,-30.000,0,-0.077,0.080,-0.080,0,0,40.0600,0.5000,-0.5000,0,0
221,HATS-2,Transit,1.35413300,0.00000100,-0.00000100,0,0.023000,0.000300,-0.000300,0,0.000000,,,0,87.200,0.700,-0.700,0,1.34500,0.15000,-0.15000,0,1.168,0.030,-0.030,0,5227.00,95.00,-95.00,0,0,0.88,0.04,-0.04,0,0,268.900,29.000,-29.000,0,0.150,0.050,-0.050,0,0,1.5000,0.5000,-0.5000,0,0
167,HAT-P-22,Transit,3.21222000,0.00000900,-0.00000900,0,0.041400,0.000500,-0.000500,0,0.016000,0.009000,-0.009000,0,86.900,0.600,-0.500,0,2.14700,0.06100,-0.06100,0,1.080,0.058,-0.058,0,5302.00,80.00,-80.00,0,0,0.92,0.04,-0.04,0,0,313.300,4.200,-4.200,0,0.240,0.080,-0.080,0,0,0.5000,0.5000,-0.5000,0,0
180,HAT-P-34,Transit,5.45265400,0.00001600,-0.00001600,0,0.067700,0.000800,-0.000800,0,0.441000,0.032000,-0.032000,0,87.100,1.200,-1.200,0,3.32800,0.21100,-0.21100,0,1.197,0.128,-0.092,0,6442.00,88.00,,0,,1.39,0.05,,0,,343.100,21.300,-21.300,0,,,,,,24.0000,0.5000,,0,
168,HAT-P-23,Transit,1.21288287,0.00000017,-0.00000017,0,0.023020,0.000320,-0.000320,0,0.000000,,,0,85.740,0.950,-0.950,0,2.07000,0.12000,-0.12000,0,1.224,0.037,-0.037,0,5885.00,72.00,-72.00,0,0,1.10,0.05,-0.05,0,0,368.500,17.600,-17.600,0,0.130,0.080,-0.080,0,0,8.1000,0.5000,-0.5000,0,0
217,HATS-15,Transit,1.74748753,0.00000094,-0.00000094,0,0.027120,0.000230,-0.000230,0,0.126000,,,1,87.130,0.970,-0.670,0,2.17000,0.15000,-0.15000,0,1.105,0.040,-0.040,0,5311.00,77.00,-77.00,0,0,0.87,0.02,-0.02,0,0,399.000,26.000,-26.000,0,0.000,0.050,-0.050,0,0,4.1800,0.5000,-0.5000,0,0
220,HATS-18,Transit,0.83784340,0.00000047,-0.00000047,0,0.017610,0.000270,-0.000270,0,0.166000,,,1,85.500,1.900,-2.800,0,1.98000,0.07700,-0.07700,0,1.337,0.102,-0.049,0,5600.00,120.00,-120.00,0,0,1.04,0.05,-0.05,0,0,415.200,10.000,-10.000,0,0.280,0.080,-0.080,0,0,6.2300,0.4700,-0.4700,0,0
218,HATS-16,Transit,2.68650200,0.00001100,-0.00001100,0,0.037440,0.000450,-0.000450,0,0.000000,,,1,83.530,1.370,-0.860,0,3.27000,0.19000,-0.19000,0,1.300,0.150,-0.150,0,5738.00,79.00,-79.00,0,0,0.97,0.04,-0.04,0,0,485.000,25.000,-25.000,0,-0.100,0.050,-0.050,0,0,6.1700,0.2200,-0.2200,0,0
159,HAT-P-16,Transit,2.77596000,0.00000300,-0.00000300,0,0.041300,0.000400,-0.000400,0,0.036000,0.004000,-0.004000,0,86.600,0.700,-0.700,0,4.19300,0.09400,-0.09400,0,1.289,0.066,-0.066,0,6158.00,80.00,-80.00,0,0,1.22,0.04,-0.04,0,0,531.100,2.800,-2.800,0,0.170,0.080,-0.080,0,0,3.5000,0.5000,-0.5000,0,0
166,HAT-P-21,Transit,4.12448100,0.00000700,-0.00000700,0,0.049400,0.000700,-0.000700,0,0.228000,0.016000,-0.016000,0,87.200,0.700,-0.700,0,4.06300,0.16100,-0.16100,0,1.024,0.092,-0.092,0,5588.00,80.00,-80.00,0,0,0.95,0.04,-0.04,0,0,548.300,14.200,-14.200,0,0.010,0.080,-0.080,0,0,3.5000,0.5000,-0.5000,0,0
164,HAT-P-2,Transit,5.63347290,0.00000610,-0.00000610,0,0.068780,0.000680,-0.000680,0,0.517100,0.003300,-0.003300,0,86.720,1.120,-0.870,0,9.09000,0.24000,-0.24000,0,1.157,0.073,-0.062,0,6290.00,60.00,-60.00,0,0,1.36,0.04,-0.04,0,0,983.900,17.200,-17.200,0,0.140,0.080,-0.080,0,0,20.8000,0.3000,-0.3000,0,0
165,HAT-P-20,Transit,2.87531700,0.00000400,-0.00000400,0,0.036100,0.000500,-0.000500,0,0.015000,0.005000,-0.005000,0,86.800,0.200,-0.200,0,7.24600,0.18700,-0.18700,0,0.867,0.033,-0.033,0,4595.00,80.00,-80.00,0,0,0.76,0.03,-0.03,0,0,1246.000,8.100,-8.100,0,0.350,0.080,-0.080,0,0,2.1000,0.5000,-0.5000,0,0
